Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Female,6.3333335,5.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,362.0,374.0,422.0,img_arr_22298.npy,crop_arr_test_5849.npy
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Female,4.3333335,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,233.0,224.0,426.0,img_arr_22298.npy,crop_arr_test_5850.npy
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Male,5.6666665,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,305.0,534.0,367.0,img_arr_22298.npy,crop_arr_test_5851.npy
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Male,5.0,4.3333335,3.3333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,339.0,636.0,422.0,img_arr_22298.npy,crop_arr_test_5852.npy
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Male,5.0,5.5,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,375.0,602.0,426.0,img_arr_22298.npy,crop_arr_test_5853.npy
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Female,4.3333335,3.3333333,5.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,352.0,177.0,417.0,img_arr_22298.npy,crop_arr_test_5854.npy
frame_6od32n5s4jzhpmro.jpg,640.0,427.0,Adult,Female,5.3333335,4.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,358.0,335.0,406.0,424.0,img_arr_22298.npy,crop_arr_test_5855.npy
COCO_train2014_000000487414.jpg,640.0,425.0,Adult,Male,8.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163.0,42.0,316.0,402.0,img_arr_22299.npy,crop_arr_test_5856.npy
COCO_train2014_000000012459.jpg,640.0,428.0,Teenager,Female,6.0,5.6666665,6.6666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,119.0,170.0,362.0,img_arr_22300.npy,crop_arr_test_5857.npy
frame_a932iyvb5n0b9djt.jpg,683.0,1024.0,Kid,Female,6.3333335,4.6666665,3.3333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,484.0,532.0,1000.0,img_arr_22301.npy,crop_arr_test_5858.npy
frame_a932iyvb5n0b9djt.jpg,683.0,1024.0,Adult,Female,8.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,309.0,349.0,991.0,img_arr_22301.npy,crop_arr_test_5859.npy
COCO_val2014_000000574672.jpg,640.0,409.0,Adult,Male,5.5,9.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,72.0,579.0,338.0,img_arr_22302.npy,crop_arr_test_5860.npy
COCO_val2014_000000188183.jpg,640.0,426.0,Adult,Male,4.6666665,7.6666665,5.6666665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,104.0,501.0,425.0,img_arr_22303.npy,crop_arr_test_5861.npy
frame_2n7n34ec5qzpi051.jpg,450.0,300.0,Adult,Male,7.3333335,6.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,66.0,282.0,248.0,img_arr_22304.npy,crop_arr_test_5862.npy
frame_2n7n34ec5qzpi051.jpg,450.0,300.0,Adult,Male,6.6666665,6.3333335,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.0,213.0,252.0,img_arr_22304.npy,crop_arr_test_5863.npy
COCO_val2014_000000027578.jpg,640.0,480.0,Adult,Female,5.3333335,6.3333335,5.6666665,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,71.0,338.0,475.0,img_arr_22305.npy,crop_arr_test_5864.npy
COCO_val2014_000000027578.jpg,640.0,480.0,Adult,Male,6.3333335,6.3333335,5.6666665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,28.0,405.0,446.0,img_arr_22305.npy,crop_arr_test_5865.npy
COCO_val2014_000000027578.jpg,640.0,480.0,Adult,Male,5.0,5.6666665,5.6666665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,73.0,568.0,408.0,img_arr_22305.npy,crop_arr_test_5866.npy
COCO_train2014_000000230433.jpg,500.0,375.0,Adult,Male,5.0,7.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,137.0,287.0,347.0,img_arr_22306.npy,crop_arr_test_5867.npy
frame_l2pac48xl50uztek.jpg,450.0,300.0,Adult,Male,6.3333335,8.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,199.0,47.0,293.0,241.0,img_arr_22307.npy,crop_arr_test_5868.npy
frame_l2pac48xl50uztek.jpg,450.0,300.0,Adult,Female,6.3333335,5.6666665,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,52.0,400.0,189.0,img_arr_22307.npy,crop_arr_test_5869.npy
frame_l2pac48xl50uztek.jpg,450.0,300.0,Adult,Female,7.6666665,4.6666665,8.666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,82.0,146.0,267.0,img_arr_22307.npy,crop_arr_test_5870.npy
frame_l2pac48xl50uztek.jpg,450.0,300.0,Adult,Male,8.0,6.6666665,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,92.0,190.0,236.0,img_arr_22307.npy,crop_arr_test_5871.npy
frame_5txrsnrpth1bl4b5.jpg,634.0,627.0,Adult,Female,7.0,5.0,5.3333335,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,7.0,577.0,626.0,img_arr_22308.npy,crop_arr_test_5872.npy
COCO_train2014_000000072110.jpg,640.0,426.0,Adult,Male,6.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,132.0,305.0,420.0,img_arr_22309.npy,crop_arr_test_5873.npy
COCO_val2014_000000475995.jpg,640.0,427.0,Adult,Male,5.5,5.5,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,6.0,437.0,391.0,img_arr_22310.npy,crop_arr_test_5874.npy
frame_8aqnvtnpm330e381.jpg,634.0,411.0,Adult,Male,6.6666665,5.0,5.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,28.0,284.0,396.0,img_arr_22311.npy,crop_arr_test_5875.npy
frame_66wzv0eiy96d2osw.jpg,2048.0,1536.0,Adult,Male,6.0,3.6666667,7.3333335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,562.0,1485.0,1460.0,img_arr_22312.npy,crop_arr_test_5876.npy
COCO_train2014_000000396852.jpg,640.0,425.0,Teenager,Female,7.0,7.3333335,7.6666665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,35.0,585.0,424.0,img_arr_22313.npy,crop_arr_test_5877.npy
COCO_train2014_000000166069.jpg,640.0,353.0,Adult,Male,8.0,7.3333335,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,52.0,389.0,352.0,img_arr_22314.npy,crop_arr_test_5878.npy
e1nm684czifvxdjljh.jpg,323.0,575.0,Adult,Male,5.0,5.5,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,1.0,533.0,208.0,img_arr_22315.npy,crop_arr_test_5879.npy
e1nm684czifvxdjljh.jpg,323.0,575.0,Adult,Male,1.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,153.0,68.0,354.0,305.0,img_arr_22315.npy,crop_arr_test_5880.npy
COCO_val2014_000000466784.jpg,640.0,426.0,Adult,Female,6.0,4.5,6.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,13.0,233.0,334.0,img_arr_22316.npy,crop_arr_test_5881.npy
COCO_val2014_000000466784.jpg,640.0,426.0,Adult,Female,7.0,5.5,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,16.0,327.0,257.0,img_arr_22316.npy,crop_arr_test_5882.npy
COCO_train2014_000000444619.jpg,640.0,436.0,Adult,Male,4.6666665,7.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,157.0,633.0,354.0,img_arr_22317.npy,crop_arr_test_5883.npy
eo7doie87y0one22cw.jpg,285.0,380.0,Adult,Female,2.3333333,4.3333335,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,377.0,285.0,img_arr_22318.npy,crop_arr_test_5884.npy
eo7doie87y0one22cw.jpg,285.0,380.0,Adult,Female,3.3333333,4.6666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,196.0,1.0,379.0,280.0,img_arr_22318.npy,crop_arr_test_5885.npy
COCO_train2014_000000379180.jpg,443.0,450.0,Adult,Female,3.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,86.0,64.0,408.0,426.0,img_arr_22319.npy,crop_arr_test_5886.npy
sun_aqfbcxqabmnltsnn.jpg,273.0,204.0,Adult,Female,5.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,107.0,85.0,200.0,img_arr_22320.npy,crop_arr_test_5887.npy
COCO_train2014_000000268200.jpg,433.0,640.0,Adult,Male,6.0,8.0,7.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,120.0,350.0,349.0,img_arr_22321.npy,crop_arr_test_5888.npy
frame_9cq2lj7ziu1o7ikf.jpg,635.0,423.0,Adult,Male,5.6666665,3.0,4.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,481.0,209.0,526.0,368.0,img_arr_22322.npy,crop_arr_test_5889.npy
frame_9cq2lj7ziu1o7ikf.jpg,635.0,423.0,Adult,Female,5.3333335,4.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,233.0,72.0,312.0,img_arr_22322.npy,crop_arr_test_5890.npy
frame_juejjxwbvfbkpoii.jpg,543.0,378.0,Adult,Female,5.0,5.3333335,5.3333335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,292.0,55.0,425.0,377.0,img_arr_22323.npy,crop_arr_test_5891.npy
frame_juejjxwbvfbkpoii.jpg,543.0,378.0,Adult,Male,6.0,4.6666665,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,66.0,250.0,223.0,img_arr_22323.npy,crop_arr_test_5892.npy
COCO_train2014_000000237162.jpg,395.0,640.0,Teenager,Male,5.5,8.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,70.0,266.0,302.0,img_arr_22324.npy,crop_arr_test_5893.npy
COCO_val2014_000000200471.jpg,640.0,426.0,Adult,Female,6.0,8.5,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,7.0,310.0,420.0,img_arr_22325.npy,crop_arr_test_5894.npy
COCO_val2014_000000527054.jpg,640.0,480.0,Adult,Female,6.6666665,5.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,20.0,406.0,467.0,img_arr_22326.npy,crop_arr_test_5895.npy
COCO_val2014_000000162530.jpg,500.0,375.0,Adult,Female,4.6666665,6.3333335,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,112.0,170.0,340.0,img_arr_22327.npy,crop_arr_test_5896.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Female,5.0,5.3333335,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,12.0,161.0,150.0,img_arr_22328.npy,crop_arr_test_5897.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Male,5.3333335,5.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,10.0,454.0,278.0,img_arr_22328.npy,crop_arr_test_5898.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Female,5.0,4.6666665,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,118.0,113.0,315.0,img_arr_22328.npy,crop_arr_test_5899.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Female,4.6666665,5.3333335,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,22.0,128.0,269.0,img_arr_22328.npy,crop_arr_test_5900.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Male,5.3333335,4.3333335,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172.0,11.0,224.0,174.0,img_arr_22328.npy,crop_arr_test_5901.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Male,4.6666665,5.0,5.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,12.0,279.0,117.0,img_arr_22328.npy,crop_arr_test_5902.npy
88nd3sptpo48feb3z7.jpg,371.0,460.0,Adult,Male,4.6666665,4.0,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,266.0,7.0,330.0,202.0,img_arr_22328.npy,crop_arr_test_5903.npy
COCO_train2014_000000211735.jpg,640.0,480.0,Adult,Female,6.0,7.0,6.3333335,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,220.0,338.0,455.0,img_arr_22329.npy,crop_arr_test_5904.npy
COCO_val2014_000000181278.jpg,640.0,427.0,Teenager,Male,5.3333335,7.0,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,361.0,146.0,476.0,397.0,img_arr_22330.npy,crop_arr_test_5905.npy
COCO_val2014_000000181278.jpg,640.0,427.0,Kid,Male,6.0,7.6666665,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,256.0,124.0,435.0,419.0,img_arr_22330.npy,crop_arr_test_5906.npy
COCO_val2014_000000181278.jpg,640.0,427.0,Kid,Male,5.0,6.3333335,5.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,269.0,114.0,375.0,325.0,img_arr_22330.npy,crop_arr_test_5907.npy
COCO_train2014_000000183807.jpg,640.0,427.0,Adult,Male,4.6666665,6.6666665,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,122.0,142.0,363.0,img_arr_22331.npy,crop_arr_test_5908.npy
COCO_val2014_000000153717.jpg,640.0,480.0,Adult,Male,6.0,7.3333335,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,150.0,626.0,473.0,img_arr_22332.npy,crop_arr_test_5909.npy
COCO_val2014_000000507147.jpg,500.0,392.0,Adult,Male,5.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,132.0,173.0,237.0,img_arr_22333.npy,crop_arr_test_5910.npy
COCO_val2014_000000507147.jpg,500.0,392.0,Adult,Male,6.0,5.5,6.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,83.0,454.0,385.0,img_arr_22333.npy,crop_arr_test_5911.npy
COCO_train2014_000000413472.jpg,640.0,427.0,Adult,Male,5.6666665,4.3333335,7.3333335,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,43.0,576.0,426.0,img_arr_22334.npy,crop_arr_test_5912.npy
2orpdfqj9lwq23mkv4.jpg,309.0,620.0,Adult,Male,8.0,6.5,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,234.0,-1.0,624.0,309.0,img_arr_22335.npy,crop_arr_test_5913.npy
2orpdfqj9lwq23mkv4.jpg,309.0,620.0,Adult,Female,7.0,5.5,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,324.0,308.0,img_arr_22335.npy,crop_arr_test_5914.npy
frame_dgll7z8gjelszm6q.jpg,1280.0,960.0,Adult,Male,4.5,6.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,397.0,801.0,753.0,img_arr_22336.npy,crop_arr_test_5915.npy
COCO_train2014_000000173425.jpg,375.0,500.0,Adult,Male,5.6666665,8.666667,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,36.0,296.0,301.0,img_arr_22337.npy,crop_arr_test_5916.npy
COCO_train2014_000000286349.jpg,640.0,427.0,Adult,Female,5.0,5.5,4.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,30.0,449.0,407.0,img_arr_22338.npy,crop_arr_test_5917.npy
011xa4rukq1oga5il9.jpg,300.0,450.0,Adult,Male,5.3333335,4.3333335,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,90.0,342.0,260.0,img_arr_22339.npy,crop_arr_test_5918.npy
011xa4rukq1oga5il9.jpg,300.0,450.0,Kid,Female,5.6666665,4.3333335,6.3333335,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,161.0,241.0,263.0,img_arr_22339.npy,crop_arr_test_5919.npy
