Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_train2014_000000528449.jpg,500.0,467.0,Adult,Female,7.25,5.25,5.75,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,64.0,453.0,411.0,img_arr_17993.npy,crop_arr_val_1302.npy
COCO_train2014_000000528449.jpg,500.0,467.0,Adult,Male,7.25,5.25,6.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,53.0,294.0,365.0,img_arr_17993.npy,crop_arr_val_1303.npy
ddz3ud58lk3b7ise17.jpg,1300.0,866.0,Adult,Female,3.5,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,97.0,174.0,849.0,1009.0,img_arr_17994.npy,crop_arr_val_1304.npy
COCO_train2014_000000186888.jpg,640.0,403.0,Adult,Male,5.0,5.0,4.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128.0,84.0,250.0,342.0,img_arr_17995.npy,crop_arr_val_1305.npy
COCO_train2014_000000186888.jpg,640.0,403.0,Teenager,Male,5.25,5.25,6.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,462.0,58.0,575.0,334.0,img_arr_17995.npy,crop_arr_val_1306.npy
COCO_train2014_000000504172.jpg,640.0,480.0,Adult,Male,6.0,6.25,6.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,155.0,353.0,457.0,img_arr_17996.npy,crop_arr_val_1307.npy
COCO_train2014_000000279882.jpg,640.0,484.0,Adult,Male,4.8,6.6,6.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183.0,8.0,324.0,459.0,img_arr_17997.npy,crop_arr_val_1308.npy
COCO_train2014_000000435499.jpg,640.0,480.0,Adult,Male,6.0,6.0,5.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,14.0,473.0,473.0,img_arr_17998.npy,crop_arr_val_1309.npy
COCO_train2014_000000239499.jpg,612.0,612.0,Adult,Male,5.6,7.4,6.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,353.0,166.0,590.0,img_arr_17999.npy,crop_arr_val_1310.npy
COCO_val2014_000000522727.jpg,640.0,488.0,Adult,Male,6.8,6.0,6.8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,158.0,200.0,487.0,img_arr_18000.npy,crop_arr_val_1311.npy
COCO_val2014_000000522727.jpg,640.0,488.0,Adult,Male,7.2,5.4,7.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,36.0,500.0,480.0,img_arr_18000.npy,crop_arr_val_1312.npy
COCO_train2014_000000365309.jpg,500.0,640.0,Adult,Male,5.2,5.6,5.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143.0,133.0,263.0,488.0,img_arr_18001.npy,crop_arr_val_1313.npy
COCO_train2014_000000365309.jpg,500.0,640.0,Adult,Female,6.111111,4.888889,5.6666665,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,372.0,148.0,476.0,487.0,img_arr_18001.npy,crop_arr_val_1314.npy
COCO_train2014_000000491831.jpg,500.0,375.0,Adult,Male,5.5,7.75,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,165.0,350.0,363.0,img_arr_18002.npy,crop_arr_val_1315.npy
COCO_train2014_000000417753.jpg,500.0,326.0,Adult,Male,6.6,6.6,6.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,130.0,206.0,279.0,img_arr_18003.npy,crop_arr_val_1316.npy
COCO_val2014_000000077596.jpg,640.0,432.0,Adult,Male,5.0,5.8,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,165.0,222.0,426.0,img_arr_18004.npy,crop_arr_val_1317.npy
COCO_val2014_000000077596.jpg,640.0,432.0,Adult,Female,6.0,6.5,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,202.0,575.0,426.0,img_arr_18004.npy,crop_arr_val_1318.npy
sun_acscizucryhwlsjo.jpg,640.0,473.0,Adult,Male,5.8,6.2,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,35.0,511.0,327.0,img_arr_18005.npy,crop_arr_val_1319.npy
COCO_val2014_000000244303.jpg,640.0,425.0,Adult,Male,5.5,7.25,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,53.0,625.0,291.0,img_arr_18006.npy,crop_arr_val_1320.npy
COCO_val2014_000000244303.jpg,640.0,425.0,Adult,Male,5.6,6.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,405.0,57.0,511.0,276.0,img_arr_18006.npy,crop_arr_val_1321.npy
COCO_train2014_000000261863.jpg,640.0,427.0,Adult,Male,6.25,8.25,4.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,84.0,369.0,271.0,img_arr_18007.npy,crop_arr_val_1322.npy
COCO_train2014_000000026884.jpg,640.0,427.0,Adult,Male,4.0,4.6,5.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,29.0,575.0,421.0,img_arr_18008.npy,crop_arr_val_1323.npy
glwcwbl2po7a150gp4.jpg,250.0,206.0,Adult,Female,4.5,5.5,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,51.0,53.0,163.0,211.0,img_arr_18009.npy,crop_arr_val_1324.npy
COCO_train2014_000000126678.jpg,640.0,423.0,Kid,Male,7.2,5.2,5.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,218.0,135.0,344.0,308.0,img_arr_18010.npy,crop_arr_val_1325.npy
COCO_val2014_000000469635.jpg,640.0,383.0,Adult,Male,5.8,5.8,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,283.0,174.0,389.0,360.0,img_arr_18011.npy,crop_arr_val_1326.npy
COCO_val2014_000000469635.jpg,640.0,383.0,Adult,Male,5.0,6.75,5.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,90.0,549.0,378.0,img_arr_18011.npy,crop_arr_val_1327.npy
COCO_val2014_000000487897.jpg,640.0,457.0,Adult,Male,6.4,4.4,6.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,5.0,618.0,366.0,img_arr_18012.npy,crop_arr_val_1328.npy
COCO_val2014_000000487897.jpg,640.0,457.0,Adult,Female,7.0,5.5,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,29.0,292.0,437.0,img_arr_18012.npy,crop_arr_val_1329.npy
COCO_val2014_000000158722.jpg,480.0,640.0,Adult,Female,5.25,4.25,6.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,53.0,175.0,333.0,img_arr_18013.npy,crop_arr_val_1330.npy
COCO_train2014_000000350815.jpg,640.0,427.0,Adult,Male,4.8,6.4,7.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,13.0,257.0,420.0,img_arr_18014.npy,crop_arr_val_1331.npy
COCO_train2014_000000350815.jpg,640.0,427.0,Adult,Male,6.6,4.8,7.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,212.0,337.0,426.0,img_arr_18014.npy,crop_arr_val_1332.npy
COCO_val2014_000000245026.jpg,640.0,424.0,Adult,Female,7.0,4.8,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,32.0,424.0,306.0,img_arr_18015.npy,crop_arr_val_1333.npy
COCO_train2014_000000198654.jpg,640.0,480.0,Adult,Male,5.8,7.8,6.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,155.0,449.0,352.0,img_arr_18016.npy,crop_arr_val_1334.npy
COCO_train2014_000000165820.jpg,614.0,640.0,Adult,Male,5.2,6.2,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,94.0,309.0,561.0,img_arr_18017.npy,crop_arr_val_1335.npy
COCO_train2014_000000365614.jpg,640.0,640.0,Adult,Male,4.8,8.4,5.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179.0,21.0,394.0,426.0,img_arr_18018.npy,crop_arr_val_1336.npy
COCO_train2014_000000334881.jpg,640.0,425.0,Adult,Male,5.4,5.8,7.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,68.0,261.0,410.0,img_arr_18019.npy,crop_arr_val_1337.npy
COCO_val2014_000000075552.jpg,640.0,426.0,Adult,Female,7.8,7.0,6.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,171.0,417.0,354.0,img_arr_18020.npy,crop_arr_val_1338.npy
COCO_val2014_000000020178.jpg,640.0,480.0,Adult,Female,5.6,6.6,5.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,121.0,399.0,473.0,img_arr_18021.npy,crop_arr_val_1339.npy
COCO_train2014_000000187525.jpg,640.0,494.0,Adult,Female,6.2,4.8,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,104.0,571.0,363.0,img_arr_18022.npy,crop_arr_val_1340.npy
COCO_train2014_000000573980.jpg,640.0,425.0,Adult,Male,5.75,7.0,7.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,297.0,23.0,422.0,231.0,img_arr_18023.npy,crop_arr_val_1341.npy
h0g9s7ftd31xd88pir.jpg,365.0,480.0,Adult,Female,4.0,5.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,5.0,417.0,193.0,img_arr_18024.npy,crop_arr_val_1342.npy
COCO_train2014_000000557568.jpg,500.0,334.0,Adult,Male,6.0,7.0,7.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,75.0,447.0,328.0,img_arr_18025.npy,crop_arr_val_1343.npy
COCO_train2014_000000172925.jpg,500.0,335.0,Adult,Female,7.8,6.6,6.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,42.0,319.0,281.0,img_arr_18026.npy,crop_arr_val_1344.npy
COCO_val2014_000000492840.jpg,640.0,427.0,Adult,Male,5.6,7.8,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,214.0,432.0,426.0,img_arr_18027.npy,crop_arr_val_1345.npy
COCO_val2014_000000492840.jpg,640.0,427.0,Adult,Male,5.8,7.6,6.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,58.0,454.0,302.0,img_arr_18027.npy,crop_arr_val_1346.npy
COCO_val2014_000000497674.jpg,500.0,343.0,Adult,Male,5.2,3.4,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,66.0,275.0,264.0,img_arr_18028.npy,crop_arr_val_1347.npy
COCO_train2014_000000143959.jpg,640.0,480.0,Adult,Female,7.0,3.5,6.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,54.0,532.0,472.0,img_arr_18029.npy,crop_arr_val_1348.npy
COCO_train2014_000000171194.jpg,640.0,429.0,Adult,Female,5.8,6.4,6.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,118.0,562.0,423.0,img_arr_18030.npy,crop_arr_val_1349.npy
COCO_train2014_000000400737.jpg,500.0,332.0,Adult,Male,5.75,7.0,6.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,68.0,452.0,259.0,img_arr_18031.npy,crop_arr_val_1350.npy
COCO_train2014_000000443541.jpg,482.0,640.0,Adult,Male,5.5,6.5,7.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,67.0,430.0,330.0,img_arr_18032.npy,crop_arr_val_1351.npy
0oh2b6b7s9kkl4l5l2.jpg,270.0,480.0,Adult,Male,7.6,6.4,7.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,208.0,270.0,img_arr_18033.npy,crop_arr_val_1352.npy
0oh2b6b7s9kkl4l5l2.jpg,270.0,480.0,Adult,Female,7.8,5.8,6.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,84.0,350.0,273.0,img_arr_18033.npy,crop_arr_val_1353.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Female,3.5,6.5,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,124.0,161.0,221.0,img_arr_18034.npy,crop_arr_val_1354.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Male,3.0,6.4,4.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,199.0,12.0,287.0,84.0,img_arr_18034.npy,crop_arr_val_1355.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Female,2.6,8.0,4.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,177.0,43.0,278.0,205.0,img_arr_18034.npy,crop_arr_val_1356.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Male,3.4,6.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,134.0,70.0,221.0,img_arr_18034.npy,crop_arr_val_1357.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Female,3.8,7.4,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,194.0,94.0,284.0,217.0,img_arr_18034.npy,crop_arr_val_1358.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Male,4.0,6.4,5.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,42.0,109.0,150.0,img_arr_18034.npy,crop_arr_val_1359.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Female,3.8,6.6,6.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,37.0,172.0,169.0,img_arr_18034.npy,crop_arr_val_1360.npy
h3x8kpywna15busbgj.jpg,221.0,295.0,Adult,Male,4.0,6.5,4.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,75.0,161.0,img_arr_18034.npy,crop_arr_val_1361.npy
COCO_val2014_000000059744.jpg,640.0,480.0,Adult,Male,6.8,6.4,7.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,169.0,399.0,474.0,img_arr_18035.npy,crop_arr_val_1362.npy
COCO_val2014_000000180357.jpg,640.0,427.0,Adult,Female,6.8,5.0,6.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116.0,87.0,294.0,411.0,img_arr_18036.npy,crop_arr_val_1363.npy
COCO_val2014_000000180357.jpg,640.0,427.0,Adult,Female,6.5,6.75,6.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,131.0,518.0,420.0,img_arr_18036.npy,crop_arr_val_1364.npy
COCO_train2014_000000528582.jpg,500.0,400.0,Adult,Male,6.0,4.5,4.75,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,482.0,399.0,img_arr_18037.npy,crop_arr_val_1365.npy
COCO_train2014_000000044946.jpg,640.0,427.0,Adult,Male,4.75,6.0,6.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,140.0,623.0,399.0,img_arr_18038.npy,crop_arr_val_1366.npy
COCO_train2014_000000044946.jpg,640.0,427.0,Adult,Male,6.4,5.0,6.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,118.0,278.0,286.0,img_arr_18038.npy,crop_arr_val_1367.npy
COCO_train2014_000000044946.jpg,640.0,427.0,Adult,Male,5.2,6.6,4.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,46.0,529.0,329.0,img_arr_18038.npy,crop_arr_val_1368.npy
COCO_train2014_000000459184.jpg,640.0,640.0,Adult,Male,7.0,5.5,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,114.0,547.0,599.0,img_arr_18039.npy,crop_arr_val_1369.npy
COCO_val2014_000000482998.jpg,640.0,426.0,Adult,Female,6.25,5.75,7.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,44.0,343.0,420.0,img_arr_18040.npy,crop_arr_val_1370.npy
COCO_val2014_000000482998.jpg,640.0,426.0,Adult,Male,5.0,4.25,7.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,50.0,302.0,353.0,img_arr_18040.npy,crop_arr_val_1371.npy
COCO_train2014_000000188875.jpg,640.0,441.0,Adult,Male,7.2,7.0,6.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,113.0,470.0,290.0,img_arr_18041.npy,crop_arr_val_1372.npy
5djz5ea54um7l59emc.jpg,1000.0,2000.0,Adult,Female,6.8,5.8,7.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,38.0,1637.0,980.0,img_arr_18042.npy,crop_arr_val_1373.npy
